Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
03/11/2003,18.560606,264,494,0.534413,03/10/2003,44.45,MMTH-mapped,-25.889394
03/12/2003,16.666667,264,494,0.534413,03/10/2003,42.95,MMTH-mapped,-26.283333
03/13/2003,23.773585,265,494,0.536437,03/10/2003,45.7,MMTH-mapped,-21.926415
03/14/2003,25.842697,267,494,0.540486,03/14/2003,46.02,MMTH-mapped,-20.177303
03/17/2003,33.458647,266,494,0.538462,03/17/2003,50.23,MMTH-mapped,-16.771353
03/18/2003,35.338346,266,494,0.538462,03/18/2003,50.72,MMTH-mapped,-15.381654
03/19/2003,38.202247,267,494,0.540486,03/19/2003,50.73,MMTH-mapped,-12.527753
03/20/2003,39.325843,267,494,0.540486,03/20/2003,52.22,MMTH-mapped,-12.894157
03/21/2003,51.12782,266,494,0.538462,03/21/2003,55.79,MMTH-mapped,-4.66218
03/24/2003,39.473684,266,494,0.538462,03/24/2003,49.78,MMTH-mapped,-10.306316
03/25/2003,42.481203,266,494,0.538462,03/24/2003,52.69,MMTH-mapped,-10.208797
03/26/2003,40.074906,267,494,0.540486,03/24/2003,51.6,MMTH-mapped,-11.525094
03/27/2003,39.325843,267,494,0.540486,03/24/2003,52.18,MMTH-mapped,-12.854157
03/28/2003,38.951311,267,494,0.540486,03/28/2003,52.45,MMTH-mapped,-13.498689
03/31/2003,34.456929,267,494,0.540486,03/31/2003,51.42,MMTH-mapped,-16.963071
04/01/2003,37.453184,267,494,0.540486,04/01/2003,52.59,MMTH-mapped,-15.136816
04/02/2003,47.565543,267,494,0.540486,04/01/2003,56.83,MMTH-mapped,-9.264457
04/03/2003,46.067416,267,494,0.540486,04/03/2003,56.47,MMTH-mapped,-10.402584
04/04/2003,47.191011,267,494,0.540486,04/04/2003,56.29,MMTH-mapped,-9.098989
04/07/2003,50.0,266,494,0.538462,04/07/2003,58.38,MMTH-mapped,-8.38
04/08/2003,47.191011,267,494,0.540486,04/07/2003,58.2,MMTH-mapped,-11.008989
04/09/2003,43.071161,267,494,0.540486,04/07/2003,57.09,MMTH-mapped,-14.018839
04/10/2003,45.692884,267,494,0.540486,04/07/2003,57.8,MMTH-mapped,-12.107116
04/11/2003,43.820225,267,494,0.540486,04/07/2003,57.02,MMTH-mapped,-13.199775
04/14/2003,52.631579,266,494,0.538462,04/07/2003,60.66,MMTH-mapped,-8.028421
04/15/2003,55.05618,267,494,0.540486,04/07/2003,62.76,MMTH-mapped,-7.70382
04/16/2003,52.808989,267,494,0.540486,04/16/2003,62.15,MMTH-mapped,-9.341011
04/17/2003,56.766917,266,494,0.538462,04/17/2003,65.65,MMTH-mapped,-8.883083
04/21/2003,56.981132,265,494,0.536437,04/17/2003,66.51,MMTH-mapped,-9.528868
04/22/2003,63.533835,266,494,0.538462,04/22/2003,70.86,MMTH-mapped,-7.326165
04/23/2003,66.541353,266,494,0.538462,04/22/2003,73.56,MMTH-mapped,-7.018647
04/24/2003,63.157895,266,494,0.538462,04/24/2003,71.86,MMTH-mapped,-8.702105
04/25/2003,59.398496,266,494,0.538462,04/25/2003,70.03,MMTH-mapped,-10.631504
04/28/2003,64.044944,267,494,0.540486,04/28/2003,73.91,MMTH-mapped,-9.865056
04/29/2003,66.165414,266,494,0.538462,04/28/2003,75.07,MMTH-mapped,-8.904586
04/30/2003,67.293233,266,494,0.538462,04/28/2003,76.24,MMTH-mapped,-8.946767
05/01/2003,65.789474,266,494,0.538462,04/28/2003,76.42,MMTH-mapped,-10.630526
05/02/2003,70.300752,266,494,0.538462,04/28/2003,79.55,MMTH-mapped,-9.249248
05/05/2003,70.943396,265,494,0.536437,04/28/2003,80.46,MMTH-mapped,-9.516604
05/06/2003,72.932331,266,494,0.538462,04/28/2003,82.0,MMTH-mapped,-9.067669
05/07/2003,70.676692,266,494,0.538462,04/28/2003,81.64,MMTH-mapped,-10.963308
05/08/2003,66.541353,266,494,0.538462,05/08/2003,80.83,MMTH-mapped,-14.288647
05/09/2003,73.308271,266,494,0.538462,05/08/2003,83.5,MMTH-mapped,-10.191729
05/12/2003,76.315789,266,494,0.538462,05/08/2003,85.06,MMTH-mapped,-8.744211
05/13/2003,76.315789,266,494,0.538462,05/08/2003,85.05,MMTH-mapped,-8.734211
05/14/2003,75.280899,267,494,0.540486,05/14/2003,85.13,MMTH-mapped,-9.849101
05/15/2003,77.819549,266,494,0.538462,05/15/2003,85.84,MMTH-mapped,-8.020451
05/16/2003,78.651685,267,494,0.540486,05/16/2003,84.86,MMTH-mapped,-6.208315
05/19/2003,71.535581,267,494,0.540486,05/16/2003,82.05,MMTH-mapped,-10.514419
05/20/2003,70.786517,267,494,0.540486,05/16/2003,82.13,MMTH-mapped,-11.343483
05/21/2003,71.535581,267,494,0.540486,05/16/2003,82.4,MMTH-mapped,-10.864419
05/22/2003,74.43609,266,494,0.538462,05/16/2003,83.71,MMTH-mapped,-9.27391
05/23/2003,75.280899,267,494,0.540486,05/16/2003,84.87,MMTH-mapped,-9.589101
05/27/2003,81.273408,267,494,0.540486,05/16/2003,87.45,MMTH-mapped,-6.176592
05/28/2003,81.203008,266,494,0.538462,05/16/2003,88.59,MMTH-mapped,-7.386992
05/29/2003,80.075188,266,494,0.538462,05/29/2003,89.1,MMTH-mapped,-9.024812
05/30/2003,83.146067,267,494,0.540486,05/29/2003,92.0,MMTH-mapped,-8.853933
06/02/2003,84.962406,266,494,0.538462,05/29/2003,93.1,MMTH-mapped,-8.137594
06/03/2003,86.891386,267,494,0.540486,05/29/2003,93.17,MMTH-mapped,-6.278614
06/04/2003,88.345865,266,494,0.538462,06/04/2003,95.23,MMTH-mapped,-6.884135
06/05/2003,88.721805,266,494,0.538462,06/05/2003,95.9,MMTH-mapped,-7.178195
06/06/2003,88.389513,267,494,0.540486,06/06/2003,95.82,MMTH-mapped,-7.430487
06/09/2003,86.466165,266,494,0.538462,06/06/2003,94.44,MMTH-mapped,-7.973835
06/10/2003,86.891386,267,494,0.540486,06/06/2003,95.72,MMTH-mapped,-8.828614
06/11/2003,88.014981,267,494,0.540486,06/06/2003,96.68,MMTH-mapped,-8.665019
06/12/2003,88.014981,267,494,0.540486,06/06/2003,96.75,MMTH-mapped,-8.735019
06/13/2003,87.593985,266,494,0.538462,06/06/2003,95.68,MMTH-mapped,-8.086015
06/16/2003,89.138577,267,494,0.540486,06/06/2003,97.91,MMTH-mapped,-8.771423
06/17/2003,89.138577,267,494,0.540486,06/06/2003,98.06,MMTH-mapped,-8.921423
06/18/2003,88.345865,266,494,0.538462,06/18/2003,97.72,MMTH-mapped,-9.374135
06/19/2003,86.516854,267,494,0.540486,06/18/2003,96.76,MMTH-mapped,-10.243146
06/20/2003,88.345865,266,494,0.538462,06/18/2003,97.09,MMTH-mapped,-8.744135
06/23/2003,86.090226,266,494,0.538462,06/18/2003,94.52,MMTH-mapped,-8.429774
06/24/2003,84.586466,266,494,0.538462,06/24/2003,94.48,MMTH-mapped,-9.893534
06/25/2003,83.458647,266,494,0.538462,06/25/2003,94.38,MMTH-mapped,-10.921353
06/26/2003,83.895131,267,494,0.540486,06/26/2003,95.25,MMTH-mapped,-11.354869
06/27/2003,82.330827,266,494,0.538462,06/26/2003,94.91,MMTH-mapped,-12.579173
06/30/2003,82.330827,266,494,0.538462,06/26/2003,94.36,MMTH-mapped,-12.029173
07/01/2003,83.458647,266,494,0.538462,06/26/2003,95.38,MMTH-mapped,-11.921353
07/02/2003,84.269663,267,494,0.540486,06/26/2003,97.03,MMTH-mapped,-12.760337
07/03/2003,83.458647,266,494,0.538462,06/26/2003,96.7,MMTH-mapped,-13.241353
07/07/2003,85.714286,266,494,0.538462,06/26/2003,98.05,MMTH-mapped,-12.335714
07/08/2003,87.593985,266,494,0.538462,06/26/2003,98.96,MMTH-mapped,-11.366015
07/09/2003,86.891386,267,494,0.540486,07/09/2003,99.16,MMTH-mapped,-12.268614
07/10/2003,83.834586,266,494,0.538462,07/09/2003,97.81,MMTH-mapped,-13.975414
07/11/2003,86.090226,266,494,0.538462,07/09/2003,98.51,MMTH-mapped,-12.419774
07/14/2003,86.842105,266,494,0.538462,07/09/2003,98.99,MMTH-mapped,-12.147895
07/15/2003,85.714286,266,494,0.538462,07/15/2003,97.93,MMTH-mapped,-12.215714
07/16/2003,83.895131,267,494,0.540486,07/16/2003,96.81,MMTH-mapped,-12.914869
07/17/2003,82.771536,267,494,0.540486,07/17/2003,94.17,MMTH-mapped,-11.398464
07/18/2003,85.76779,267,494,0.540486,07/18/2003,95.13,MMTH-mapped,-9.36221
07/21/2003,82.771536,267,494,0.540486,07/21/2003,92.84,MMTH-mapped,-10.068464
07/22/2003,85.393258,267,494,0.540486,07/21/2003,92.92,MMTH-mapped,-7.526742
07/23/2003,85.393258,267,494,0.540486,07/21/2003,93.66,MMTH-mapped,-8.266742
07/24/2003,84.328358,268,494,0.54251,07/21/2003,92.62,MMTH-mapped,-8.291642
07/25/2003,86.142322,267,494,0.540486,07/21/2003,93.06,MMTH-mapped,-6.917678
07/28/2003,85.820896,268,494,0.54251,07/21/2003,92.74,MMTH-mapped,-6.919104
07/29/2003,84.328358,268,494,0.54251,07/29/2003,91.1,MMTH-mapped,-6.771642
07/30/2003,83.146067,267,494,0.540486,07/29/2003,90.57,MMTH-mapped,-7.423933
07/31/2003,83.208955,268,494,0.54251,07/29/2003,89.47,MMTH-mapped,-6.261045
08/01/2003,80.970149,268,494,0.54251,07/29/2003,87.2,MMTH-mapped,-6.229851
08/04/2003,81.716418,268,494,0.54251,08/04/2003,86.17,MMTH-mapped,-4.453582
08/05/2003,75.655431,267,494,0.540486,08/05/2003,83.74,MMTH-mapped,-8.084569
08/06/2003,77.985075,268,494,0.54251,08/06/2003,83.58,MMTH-mapped,-5.594925
08/07/2003,78.651685,267,494,0.540486,08/06/2003,84.15,MMTH-mapped,-5.498315
08/08/2003,79.775281,267,494,0.540486,08/06/2003,84.7,MMTH-mapped,-4.924719
08/11/2003,78.651685,267,494,0.540486,08/06/2003,85.55,MMTH-mapped,-6.898315
08/12/2003,82.397004,267,494,0.540486,08/06/2003,86.82,MMTH-mapped,-4.422996
08/13/2003,80.524345,267,494,0.540486,08/06/2003,86.1,MMTH-mapped,-5.575655
08/14/2003,82.462687,268,494,0.54251,08/06/2003,86.61,MMTH-mapped,-4.147313
08/15/2003,82.462687,268,494,0.54251,08/06/2003,86.98,MMTH-mapped,-4.517313
08/18/2003,83.520599,267,494,0.540486,08/18/2003,87.79,MMTH-mapped,-4.269401
08/19/2003,85.820896,268,494,0.54251,08/18/2003,88.93,MMTH-mapped,-3.109104
08/20/2003,86.142322,267,494,0.540486,08/20/2003,89.43,MMTH-mapped,-3.287678
08/21/2003,86.940299,268,494,0.54251,08/21/2003,89.96,MMTH-mapped,-3.019701
08/22/2003,85.393258,267,494,0.540486,08/22/2003,88.69,MMTH-mapped,-3.296742
08/25/2003,85.018727,267,494,0.540486,08/25/2003,88.55,MMTH-mapped,-3.531273
08/26/2003,86.19403,268,494,0.54251,08/26/2003,89.14,MMTH-mapped,-2.94597
08/27/2003,86.142322,267,494,0.540486,08/26/2003,89.45,MMTH-mapped,-3.307678
08/28/2003,86.891386,267,494,0.540486,08/26/2003,90.35,MMTH-mapped,-3.458614
08/29/2003,87.265918,267,494,0.540486,08/26/2003,91.22,MMTH-mapped,-3.954082
09/02/2003,91.044776,268,494,0.54251,08/26/2003,92.45,MMTH-mapped,-1.405224
09/03/2003,91.7603,267,494,0.540486,08/26/2003,93.86,MMTH-mapped,-2.0997
09/04/2003,91.7603,267,494,0.540486,08/26/2003,93.56,MMTH-mapped,-1.7997
09/05/2003,90.671642,268,494,0.54251,08/26/2003,93.73,MMTH-mapped,-3.058358
09/08/2003,90.671642,268,494,0.54251,09/08/2003,94.97,MMTH-mapped,-4.298358
09/09/2003,90.298507,268,494,0.54251,09/08/2003,94.4,MMTH-mapped,-4.101493
09/10/2003,89.513109,267,494,0.540486,09/08/2003,93.65,MMTH-mapped,-4.136891
09/11/2003,89.138577,267,494,0.540486,09/08/2003,93.06,MMTH-mapped,-3.921423
09/12/2003,89.138577,267,494,0.540486,09/12/2003,93.82,MMTH-mapped,-4.681423
09/15/2003,87.686567,268,494,0.54251,09/15/2003,93.5,MMTH-mapped,-5.813433
09/16/2003,89.138577,267,494,0.540486,09/16/2003,94.53,MMTH-mapped,-5.391423
09/17/2003,88.389513,267,494,0.540486,09/16/2003,94.54,MMTH-mapped,-6.150487
09/18/2003,89.88764,267,494,0.540486,09/16/2003,95.33,MMTH-mapped,-5.44236
09/19/2003,88.764045,267,494,0.540486,09/16/2003,95.67,MMTH-mapped,-6.905955
09/22/2003,86.567164,268,494,0.54251,09/16/2003,94.35,MMTH-mapped,-7.782836
09/23/2003,88.432836,268,494,0.54251,09/16/2003,94.19,MMTH-mapped,-5.757164
09/24/2003,85.820896,268,494,0.54251,09/16/2003,92.96,MMTH-mapped,-7.139104
09/25/2003,83.58209,268,494,0.54251,09/16/2003,90.63,MMTH-mapped,-7.04791
09/26/2003,82.462687,268,494,0.54251,09/26/2003,89.08,MMTH-mapped,-6.617313
09/29/2003,83.208955,268,494,0.54251,09/29/2003,90.15,MMTH-mapped,-6.941045
09/30/2003,83.208955,268,494,0.54251,09/30/2003,90.49,MMTH-mapped,-7.281045
10/01/2003,86.19403,268,494,0.54251,09/30/2003,93.89,MMTH-mapped,-7.69597
10/02/2003,86.567164,268,494,0.54251,10/02/2003,93.7,MMTH-mapped,-7.132836
10/03/2003,86.567164,268,494,0.54251,10/03/2003,93.92,MMTH-mapped,-7.352836
10/06/2003,86.940299,268,494,0.54251,10/06/2003,94.39,MMTH-mapped,-7.449701
10/07/2003,87.686567,268,494,0.54251,10/06/2003,94.75,MMTH-mapped,-7.063433
10/08/2003,87.313433,268,494,0.54251,10/06/2003,94.63,MMTH-mapped,-7.316567
10/09/2003,86.567164,268,494,0.54251,10/06/2003,94.48,MMTH-mapped,-7.912836
10/10/2003,86.516854,267,494,0.540486,10/06/2003,94.22,MMTH-mapped,-7.703146
10/13/2003,87.313433,268,494,0.54251,10/06/2003,94.92,MMTH-mapped,-7.606567
10/14/2003,88.80597,268,494,0.54251,10/06/2003,95.04,MMTH-mapped,-6.23403
10/15/2003,88.059701,268,494,0.54251,10/06/2003,93.95,MMTH-mapped,-5.890299
10/16/2003,88.764045,267,494,0.540486,10/16/2003,94.36,MMTH-mapped,-5.595955
10/17/2003,88.014981,267,494,0.540486,10/16/2003,93.76,MMTH-mapped,-5.745019
10/20/2003,88.014981,267,494,0.540486,10/16/2003,93.36,MMTH-mapped,-5.345019
10/21/2003,88.389513,267,494,0.540486,10/16/2003,93.49,MMTH-mapped,-5.100487
10/22/2003,85.820896,268,494,0.54251,10/22/2003,91.97,MMTH-mapped,-6.149104
10/23/2003,85.447761,268,494,0.54251,10/23/2003,92.12,MMTH-mapped,-6.672239
10/24/2003,85.447761,268,494,0.54251,10/24/2003,91.89,MMTH-mapped,-6.442239
10/27/2003,86.19403,268,494,0.54251,10/24/2003,92.46,MMTH-mapped,-6.26597
10/28/2003,88.432836,268,494,0.54251,10/24/2003,93.66,MMTH-mapped,-5.227164
10/29/2003,87.686567,268,494,0.54251,10/24/2003,93.97,MMTH-mapped,-6.283433
10/30/2003,89.179104,268,494,0.54251,10/24/2003,93.44,MMTH-mapped,-4.260896
10/31/2003,90.298507,268,494,0.54251,10/24/2003,94.0,MMTH-mapped,-3.701493
11/03/2003,90.671642,268,494,0.54251,10/24/2003,95.13,MMTH-mapped,-4.458358
11/04/2003,88.014981,267,494,0.540486,10/24/2003,95.12,MMTH-mapped,-7.105019
11/05/2003,88.764045,267,494,0.540486,11/05/2003,95.2,MMTH-mapped,-6.435955
11/06/2003,88.389513,267,494,0.540486,11/05/2003,95.4,MMTH-mapped,-7.010487
11/07/2003,88.432836,268,494,0.54251,11/05/2003,95.55,MMTH-mapped,-7.117164
11/10/2003,85.447761,268,494,0.54251,11/05/2003,94.42,MMTH-mapped,-8.972239
11/11/2003,86.19403,268,494,0.54251,11/11/2003,94.21,MMTH-mapped,-8.01597
11/12/2003,88.432836,268,494,0.54251,11/12/2003,95.16,MMTH-mapped,-6.727164
11/13/2003,88.432836,268,494,0.54251,11/13/2003,95.45,MMTH-mapped,-7.017164
11/14/2003,86.988848,269,494,0.544534,11/14/2003,94.68,MMTH-mapped,-7.691152
11/17/2003,85.447761,268,494,0.54251,11/17/2003,93.39,MMTH-mapped,-7.942239
11/18/2003,82.899628,269,494,0.544534,11/17/2003,92.74,MMTH-mapped,-9.840372
11/19/2003,84.758364,269,494,0.544534,11/17/2003,93.1,MMTH-mapped,-8.341636
11/20/2003,82.899628,269,494,0.544534,11/17/2003,92.55,MMTH-mapped,-9.650372
11/21/2003,83.643123,269,494,0.544534,11/17/2003,92.89,MMTH-mapped,-9.246877
11/24/2003,86.245353,269,494,0.544534,11/17/2003,94.29,MMTH-mapped,-8.044647
11/25/2003,88.104089,269,494,0.544534,11/25/2003,94.86,MMTH-mapped,-6.755911
11/26/2003,88.059701,268,494,0.54251,11/25/2003,95.4,MMTH-mapped,-7.340299
11/28/2003,88.059701,268,494,0.54251,11/25/2003,95.91,MMTH-mapped,-7.850299
12/01/2003,90.70632,269,494,0.544534,11/25/2003,96.73,MMTH-mapped,-6.02368
12/02/2003,89.962825,269,494,0.544534,12/02/2003,96.63,MMTH-mapped,-6.667175
12/03/2003,89.591078,269,494,0.544534,12/03/2003,95.45,MMTH-mapped,-5.858922
12/04/2003,90.70632,269,494,0.544534,12/04/2003,95.62,MMTH-mapped,-4.91368
12/05/2003,90.334572,269,494,0.544534,12/04/2003,95.42,MMTH-mapped,-5.085428
12/08/2003,91.078067,269,494,0.544534,12/04/2003,95.72,MMTH-mapped,-4.641933
12/09/2003,89.962825,269,494,0.544534,12/04/2003,95.13,MMTH-mapped,-5.167175
12/10/2003,89.591078,269,494,0.544534,12/04/2003,93.81,MMTH-mapped,-4.218922
12/11/2003,91.41791,268,494,0.54251,12/04/2003,95.19,MMTH-mapped,-3.77209
12/12/2003,92.164179,268,494,0.54251,12/04/2003,95.92,MMTH-mapped,-3.755821
12/15/2003,91.821561,269,494,0.544534,12/04/2003,94.33,MMTH-mapped,-2.508439
12/16/2003,91.851852,270,494,0.546559,12/16/2003,94.08,MMTH-mapped,-2.228148
12/17/2003,91.481481,270,494,0.546559,12/16/2003,94.45,MMTH-mapped,-2.968519
12/18/2003,92.222222,270,494,0.546559,12/16/2003,95.78,MMTH-mapped,-3.557778
12/19/2003,92.592593,270,494,0.546559,12/16/2003,95.6,MMTH-mapped,-3.007407
12/22/2003,92.936803,269,494,0.544534,12/22/2003,96.09,MMTH-mapped,-3.153197
12/23/2003,92.936803,269,494,0.544534,12/23/2003,96.62,MMTH-mapped,-3.683197
12/24/2003,92.592593,270,494,0.546559,12/24/2003,96.51,MMTH-mapped,-3.917407
12/26/2003,92.537313,268,494,0.54251,12/24/2003,96.5,MMTH-mapped,-3.962687
12/29/2003,92.592593,270,494,0.546559,12/24/2003,96.91,MMTH-mapped,-4.317407
12/30/2003,92.962963,270,494,0.546559,12/24/2003,97.18,MMTH-mapped,-4.217037
12/31/2003,94.074074,270,494,0.546559,12/24/2003,97.25,MMTH-mapped,-3.175926
01/02/2004,92.962963,270,494,0.546559,12/24/2003,97.39,MMTH-mapped,-4.427037
01/05/2004,93.703704,270,494,0.546559,12/24/2003,98.24,MMTH-mapped,-4.536296
01/06/2004,93.703704,270,494,0.546559,12/24/2003,98.65,MMTH-mapped,-4.946296
01/07/2004,92.962963,270,494,0.546559,01/07/2004,98.88,MMTH-mapped,-5.917037
01/08/2004,92.565056,269,494,0.544534,01/07/2004,99.48,MMTH-mapped,-6.914944
01/09/2004,91.481481,270,494,0.546559,01/07/2004,99.75,MMTH-mapped,-8.268519
01/12/2004,92.193309,269,494,0.544534,01/07/2004,100.0,MMTH-mapped,-7.806691
01/13/2004,92.222222,270,494,0.546559,01/13/2004,100.0,MMTH-mapped,-7.777778
01/14/2004,92.592593,270,494,0.546559,01/14/2004,100.0,MMTH-mapped,-7.407407
01/15/2004,92.962963,270,494,0.546559,01/15/2004,100.0,MMTH-mapped,-7.037037
01/16/2004,92.565056,269,494,0.544534,01/15/2004,100.0,MMTH-mapped,-7.434944
01/20/2004,91.851852,270,494,0.546559,01/15/2004,100.0,MMTH-mapped,-8.148148
01/21/2004,93.30855,269,494,0.544534,01/15/2004,100.0,MMTH-mapped,-6.69145
01/22/2004,92.962963,270,494,0.546559,01/15/2004,100.0,MMTH-mapped,-7.037037
01/23/2004,92.962963,270,494,0.546559,01/15/2004,100.0,MMTH-mapped,-7.037037
01/26/2004,94.444444,270,494,0.546559,01/15/2004,100.0,MMTH-mapped,-5.555556
01/27/2004,92.962963,270,494,0.546559,01/15/2004,100.0,MMTH-mapped,-7.037037
01/28/2004,91.851852,270,494,0.546559,01/28/2004,99.68,MMTH-mapped,-7.828148
01/29/2004,92.962963,270,494,0.546559,01/28/2004,98.6,MMTH-mapped,-5.637037
01/30/2004,92.222222,270,494,0.546559,01/28/2004,98.59,MMTH-mapped,-6.367778
02/02/2004,92.962963,270,494,0.546559,01/28/2004,97.53,MMTH-mapped,-4.567037
02/03/2004,91.851852,270,494,0.546559,02/03/2004,98.24,MMTH-mapped,-6.388148
02/04/2004,91.821561,269,494,0.544534,02/04/2004,95.69,MMTH-mapped,-3.868439
02/05/2004,92.592593,270,494,0.546559,02/05/2004,96.12,MMTH-mapped,-3.527407
02/06/2004,93.333333,270,494,0.546559,02/05/2004,97.95,MMTH-mapped,-4.616667
02/09/2004,92.936803,269,494,0.544534,02/05/2004,97.86,MMTH-mapped,-4.923197
02/10/2004,93.333333,270,494,0.546559,02/05/2004,98.28,MMTH-mapped,-4.946667
02/11/2004,92.962963,270,494,0.546559,02/05/2004,98.21,MMTH-mapped,-5.247037
02/12/2004,94.074074,270,494,0.546559,02/05/2004,98.11,MMTH-mapped,-4.035926
02/13/2004,92.592593,270,494,0.546559,02/05/2004,97.08,MMTH-mapped,-4.487407
02/17/2004,94.074074,270,494,0.546559,02/05/2004,98.0,MMTH-mapped,-3.925926
02/18/2004,94.074074,270,494,0.546559,02/18/2004,97.36,MMTH-mapped,-3.285926
02/19/2004,91.481481,270,494,0.546559,02/18/2004,96.09,MMTH-mapped,-4.608519
02/20/2004,91.851852,270,494,0.546559,02/18/2004,95.34,MMTH-mapped,-3.488148
02/23/2004,90.0,270,494,0.546559,02/18/2004,93.99,MMTH-mapped,-3.99
02/24/2004,89.591078,269,494,0.544534,02/24/2004,93.62,MMTH-mapped,-4.028922
02/25/2004,89.62963,270,494,0.546559,02/25/2004,94.28,MMTH-mapped,-4.65037
02/26/2004,89.962825,269,494,0.544534,02/26/2004,94.83,MMTH-mapped,-4.867175
02/27/2004,88.929889,271,494,0.548583,02/27/2004,95.39,MMTH-mapped,-6.460111
03/01/2004,90.405904,271,494,0.548583,03/01/2004,96.18,MMTH-mapped,-5.774096
03/02/2004,90.774908,271,494,0.548583,03/01/2004,95.48,MMTH-mapped,-4.705092
03/03/2004,90.0369,271,494,0.548583,03/01/2004,95.58,MMTH-mapped,-5.5431
03/04/2004,90.405904,271,494,0.548583,03/01/2004,96.48,MMTH-mapped,-6.074096
03/05/2004,90.774908,271,494,0.548583,03/01/2004,96.79,MMTH-mapped,-6.015092
03/08/2004,88.560886,271,494,0.548583,03/01/2004,95.69,MMTH-mapped,-7.129114
03/09/2004,86.715867,271,494,0.548583,03/09/2004,94.61,MMTH-mapped,-7.894133
03/10/2004,82.287823,271,494,0.548583,03/09/2004,91.63,MMTH-mapped,-9.342177
03/11/2004,77.859779,271,494,0.548583,03/09/2004,89.44,MMTH-mapped,-11.580221
03/12/2004,83.394834,271,494,0.548583,03/09/2004,91.91,MMTH-mapped,-8.515166
03/15/2004,79.259259,270,494,0.546559,03/15/2004,88.57,MMTH-mapped,-9.310741
03/16/2004,80.811808,271,494,0.548583,03/16/2004,87.99,MMTH-mapped,-7.178192
03/17/2004,83.763838,271,494,0.548583,03/17/2004,90.41,MMTH-mapped,-6.646162
03/18/2004,82.962963,270,494,0.546559,03/17/2004,89.55,MMTH-mapped,-6.587037
03/19/2004,79.335793,271,494,0.548583,03/17/2004,88.09,MMTH-mapped,-8.754207
03/22/2004,77.490775,271,494,0.548583,03/17/2004,84.12,MMTH-mapped,-6.629225
03/23/2004,76.752768,271,494,0.548583,03/17/2004,84.67,MMTH-mapped,-7.917232
03/24/2004,76.01476,271,494,0.548583,03/17/2004,83.77,MMTH-mapped,-7.75524
03/25/2004,82.222222,270,494,0.546559,03/25/2004,86.81,MMTH-mapped,-4.587778
03/26/2004,80.811808,271,494,0.548583,03/26/2004,86.84,MMTH-mapped,-6.028192
03/29/2004,82.962963,270,494,0.546559,03/29/2004,89.13,MMTH-mapped,-6.167037
03/30/2004,83.763838,271,494,0.548583,03/29/2004,89.68,MMTH-mapped,-5.916162
03/31/2004,83.763838,271,494,0.548583,03/29/2004,90.24,MMTH-mapped,-6.476162
04/01/2004,85.97786,271,494,0.548583,04/01/2004,91.42,MMTH-mapped,-5.44214
04/02/2004,86.666667,270,495,0.545455,04/02/2004,91.77,MMTH-mapped,-5.103333
04/05/2004,87.453875,271,495,0.547475,04/05/2004,88.54,MMTH-mapped,-1.086125
04/06/2004,86.296296,270,495,0.545455,04/06/2004,85.47,MMTH-mapped,0.826296
04/07/2004,86.346863,271,495,0.547475,04/07/2004,85.85,MMTH-mapped,0.496863
04/08/2004,84.501845,271,495,0.547475,04/08/2004,84.99,MMTH-mapped,-0.488155
04/12/2004,84.01487,269,495,0.543434,04/08/2004,83.22,MMTH-mapped,0.79487
04/13/2004,81.918819,271,495,0.547475,04/08/2004,78.21,MMTH-mapped,3.708819
04/14/2004,81.549815,271,495,0.547475,04/08/2004,73.6,MMTH-mapped,7.949815
04/15/2004,80.442804,271,495,0.547475,04/08/2004,72.86,MMTH-mapped,7.582804
04/16/2004,81.549815,271,495,0.547475,04/08/2004,74.28,MMTH-mapped,7.269815
04/19/2004,81.918819,271,495,0.547475,04/19/2004,74.44,MMTH-mapped,7.478819
04/20/2004,77.490775,271,495,0.547475,04/19/2004,70.47,MMTH-mapped,7.020775
04/21/2004,79.335793,271,495,0.547475,04/19/2004,70.49,MMTH-mapped,8.845793
04/22/2004,80.740741,270,495,0.545455,04/19/2004,73.29,MMTH-mapped,7.450741
04/23/2004,81.481481,270,495,0.545455,04/23/2004,72.17,MMTH-mapped,9.311481
04/26/2004,79.704797,271,495,0.547475,04/26/2004,71.43,MMTH-mapped,8.274797
04/27/2004,80.073801,271,495,0.547475,04/27/2004,71.66,MMTH-mapped,8.413801
04/28/2004,75.276753,271,495,0.547475,04/28/2004,66.83,MMTH-mapped,8.446753
04/29/2004,70.220588,272,495,0.549495,04/29/2004,63.12,MMTH-mapped,7.100588
04/30/2004,70.955882,272,495,0.549495,04/30/2004,60.86,MMTH-mapped,10.095882
