date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
1996-12-23,-0.008678741788908817,0.0,-0.008678741788908817,2,0.9115499567602505,-0.002505456636935688,1.225374012893113
1996-12-24,-0.0005309503862293008,0.0,-0.0005309503862293008,2,0.9110659689586413,0.007325498634374927,1.23435048855116
1996-12-26,0.01294519186791343,0.0,0.01294519186791343,2,0.9228598927311373,0.007687413798864506,1.2438394515294833
1996-12-27,-0.0015770807993550906,0.0,-0.0015770807993550906,2,0.9214044681138162,0.001237063701388763,1.2453781601653258
1996-12-30,0.00667739695444991,0.0,0.00667739695444991,2,0.927557051503016,-0.00864974790025319,1.2346059530394144
1996-12-31,-0.029491297188400267,0.0,-0.029491297188400267,2,0.9002021908379443,-0.018279126894128916,1.21203843415956
1997-01-02,-0.006823105846789745,0.0,-0.006823105846789745,2,0.8940600160063449,0.0025387855006968607,1.2151155397624915
1997-01-03,-0.013217281371737,0.0,-0.013217281371737,2,0.8822429732115693,0.01435249898236357,1.2325554843103868
1997-01-06,0.003840495232755259,2.0,0.0018404952327552588,2,0.8838667371978971,-0.008739481178962616,1.221783588853229
1997-01-07,0.037286120989771576,0.0,0.037286120989771576,2,0.9168226992998925,0.012174835815603302,1.2366586034497156
1997-01-08,-0.038148698376112705,0.5,-0.038648698376112706,4,0.8813886953302774,-0.008709980337017753,1.2258873313300647
1997-01-09,-0.026570739133018828,0.0,-0.026570739133018828,4,0.8579695462318648,0.008368117508732675,1.2361457005711014
1997-01-10,0.03757585952190989,0.42857142857142855,0.03714728809333846,7,0.8898407881410508,0.010788535740486216,1.249481902642161
1997-01-13,0.007515259062521247,0.0,0.007515259062521247,7,0.8965281721883288,-0.0014370145617143004,1.2476863789534658
1997-01-14,0.024526831213402003,0.125,0.024401831213402003,8,0.9184051013241282,0.012538328281181954,1.2633302803647435
1997-01-15,-0.003901974365408886,0.0,-0.003901974365408886,8,0.9148215081617007,-0.0024358739990084644,1.260252966982643
1997-01-16,0.005256994812364274,0.0,0.005256994812364274,8,0.919630720084346,0.00406984067525884,1.2653819957687846
1997-01-17,-0.00029653844903458626,0.0,-0.00029653844903458626,8,0.9193580142169276,0.006080426821989393,1.2730760583959195
1997-01-20,0.00524781620312082,0.1111111111111111,0.005136705092009709,9,0.9240804852099357,0.0012084909197114246,1.274614559252593
1997-01-21,0.0253706220836099,0.0,0.0253706220836099,9,0.9475249819750358,0.008049027890358884,1.2848739673894747
1997-01-22,-0.001738286767165673,0.0,-0.001738286767165673,9,0.9458779118373096,0.00718485136429714,1.294105595867023
1997-01-23,-0.014443368121717993,0.0,-0.014443368121717993,9,0.9322162489584415,-0.013872382621573864,1.2761532678884357
1997-01-24,-0.012169492099884091,0.1111111111111111,-0.012280603210995202,8,0.9207680710981405,-0.012861386095088578,1.2597401679936135
1997-01-27,0.00165810000140373,0.125,0.00153310000140373,7,0.9221797006292337,-0.0028505429762752943,1.2561492245058075
1997-01-28,0.004324485401096105,0.0,0.004324485401096105,7,0.9261676532817921,0.002858691800107449,1.2597401679936135
1997-01-29,0.013588972766072516,0.0,0.013588972766072516,7,0.9387533202990557,0.009772253450505364,1.2720506681970294
1997-01-30,0.01716133396451508,0.14285714285714285,0.017018476821657937,6,0.9547294719218196,0.012902703112381841,1.2884635603126826
1997-01-31,-0.00017481124892946656,0.0,-0.00017481124892946656,6,0.9545625744704431,-0.0011942197538509225,1.2869248516768401
1997-02-03,-0.017144206442305094,0.0,-0.017144206442305094,6,0.9381973566316236,0.002989320867146761,1.2907718829904073
1997-02-04,-0.0009955184292613402,0.0,-0.0009955184292613402,6,0.9372633638728125,0.006159302388941024,1.298722137332888
1997-02-05,-0.007442297934865727,0.0,-0.007442297934865727,6,0.9302879706754366,-0.01875972173392737,1.2743584714268317
1997-02-06,0.018903944864379518,0.0,0.018903944864379518,6,0.9478740831810806,0.006641274955223375,1.2828218364270954
1997-02-07,0.0028434105612125484,0.0,0.0028434105612125484,6,0.9505692783598972,0.013594175868272718,1.3002607420791459
1997-02-10,-0.023121392530697293,0.16666666666666666,-0.02328805919736396,5,0.9284323647342564,-0.009467157300035667,1.2879509691028215
1997-02-11,0.0003262787428283398,0.2,0.0001262787428283398,4,0.9285496060060763,0.01154936403118545,1.3028259836993081
1997-02-12,0.03191612668481275,0.0,0.03191612668481275,4,0.9581853128644992,0.014172894561431226,1.3212907989981713
1997-02-13,0.008249000087228175,0.0,0.008249000087228175,4,0.9660893835938992,0.01086912934842621,1.3356520795993678
1997-02-14,0.0047204574545897104,0.2,0.004520457454589711,5,0.9704565495497661,-0.0023039004988775202,1.332574870106852
1997-02-18,0.01002490006542205,0.0,0.01002490006542205,5,0.9801852794768368,0.008468571911487421,1.343859876221793
1997-02-19,0.012082710170499,0.0,0.012082710170499,5,0.992028574122145,-0.006680162897918729,1.3348826733366546
1997-02-20,-0.007732002209886324,0.0,-0.007732002209886324,5,0.9843582069947622,-0.012103149710967043,1.3187263884946852
1997-02-21,-0.016958052703266245,0.0,-0.016958052703266245,5,0.9676654086416524,0.00038901683675574006,1.3192393952628836
1997-02-24,0.017923687148412682,0.0,0.017923687148412682,5,0.9850095406904864,0.011857800888862569,1.3348826733366543
1997-02-25,0.009204879277120714,0.16666666666666666,0.009038212610454047,6,0.9939122663425727,0.0007686170154810323,1.3359086868730516
1997-02-26,-0.009436148657752759,0.14285714285714285,-0.009579005800609901,7,0.9843915749779799,-0.00979062951437315,1.3228292998548448
1997-02-27,-0.02026127835227054,0.0,-0.02026127835227054,7,0.964446543269721,-0.014928024599955791,1.3030820715250693
1997-02-28,0.01698001682325675,0.0,0.01698001682325675,7,0.9808228617995727,-0.0029524150295719975,1.2992348324323328
1997-03-03,0.014633404549484632,0.0,0.014633404549484632,7,0.9951756395276692,0.006711381489726387,1.3079544930375269
1997-03-04,0.01326492835184553,0.0,0.01326492835184553,7,1.0083765730835057,-0.005489659449531281,1.3007742682952665
1997-03-05,0.0076875242088558626,0.0,0.0076875242088558626,7,1.0161284924007283,0.016955310461731488,1.3228292998548443
1997-03-06,-0.006680819408079741,0.0,-0.006680819408079741,7,1.0093399214475947,-0.005815975787697325,1.3151357566756319
1997-03-07,0.019290255343665384,0.0,0.019290255343665384,7,1.028810346260874,0.008970551804506233,1.326933250110849
1997-03-10,0.01462662796793406,0.0,0.01462662796793406,7,1.0438583724451933,0.01043637856043289,1.3407816278334315
1997-03-11,0.014509475280702344,0.0,0.014509475280702344,7,1.059004209696741,-0.005355640352699309,1.333600883643249
1997-03-12,0.003896472266495651,0.0,0.003896472266495651,7,1.0631305902299264,-0.008846344944664297,1.3218033902080317
1997-03-13,0.003971962418105919,0.0,0.003971962418105919,7,1.0673533049798583,-0.01552107040108619,1.3012875867322184
1997-03-14,0.00022287309538423665,0.0,0.00022287309538423665,7,1.0675911893148076,0.00512331507138275,1.3079544930375269
1997-03-17,-0.0072467621314150354,0.125,-0.0073717621314150356,8,1.0597211610135844,0.0027453857281245497,1.3115453326357485
1997-03-18,-0.0338339400264009,0.0,-0.0338339400264009,8,1.0238666188071428,-0.010754873730396741,1.2974398281915598
1997-03-19,-0.019091592937782786,0.0,-0.019091592937782786,8,1.0043193740982927,-0.0033609739153384055,1.2930791667722867
1997-03-20,0.00666857927349502,0.125,0.00654357927349502,7,1.0108912175386118,-0.005155516319709008,1.2864126760253165
1997-03-21,-0.0077000061071861485,0.14285714285714285,-0.007842863250043292,6,1.0029629359587868,0.004630325429463067,1.2923691853519002
1997-03-24,0.005487289760399379,0.0,0.005487289760399379,6,1.0084664842073336,0.013943915971869059,1.31038987267708
1997-03-25,-0.007710146514305349,0.16666666666666666,-0.007876813180972017,5,1.0005229821119608,-0.009823445009685794,1.2975173298215874
1997-03-26,0.05468555445586029,0.2,0.05448555445586029,4,1.0550370315381616,0.004364905630283911,1.3031808705199166
1997-03-27,-0.028136623385664118,0.2,-0.028336623385664117,5,1.0251408445175356,-0.02647150571875434,1.2686837106533773
1997-03-31,-0.021429970869054377,0.2,-0.021629970869054375,4,1.0029670779139435,-0.0211040967021614,1.2419092869392914
1997-04-01,-0.011428044198846327,0.0,-0.011428044198846327,4,0.9915051258175551,0.00642648350649111,1.2498903964883648
1997-04-02,-0.018947646211611074,0.0,-0.018947646211611074,4,0.9727184374765652,-0.01792011437168306,1.227492217631225
1997-04-03,0.014572671229070614,0.25,0.014322671229070614,3,0.9866503638549974,0.005453074025543403,1.2341858235597465
1997-04-04,0.021339303748411642,0.3333333333333333,0.021005970415078307,2,1.0073759122081616,0.012515294890883766,1.249632023091745
1997-04-07,0.0032428387446459817,0.0,0.0032428387446459817,2,1.0106426698466933,0.003914797759281274,1.2545240797356707
1997-04-08,0.0036381175573932945,0.0,0.0036381175573932945,2,1.0143195066881132,0.007183108482328615,1.2635354622941055
1997-04-09,-0.02537553697925371,0.0,-0.02537553697925371,2,0.9885806045373706,-0.008150519655341304,1.2532369916734567
1997-04-10,-0.015337408664230334,0.0,-0.015337408664230334,2,0.973418339808049,-0.0036977863931706434,1.2486027889782285
1997-04-11,-0.024986074186085117,0.0,-0.024986074186085117,2,0.9490964369555093,-0.031752317000478314,1.2089567574149105
1997-04-14,0.007751996861757204,0.5,0.007251996861757204,1,0.9559792813378156,0.013415211680666284,1.2251751682284033
1997-04-15,0.030769299840080366,0.0,0.030769299840080366,1,0.9853940944862034,0.017020107858432665,1.2460277817371241
1997-04-16,0.0,0.0,0.0,1,0.9853940944862034,0.01157034026832271,1.260444747155606
1997-04-17,-0.007462598906372131,0.0,-0.007462598906372131,1,0.9780404935943451,-0.004084304839002462,1.255296706575503
1997-04-18,0.045112317123057855,0.0,0.045112317123057855,1,1.0221621665005651,0.004922043709548962,1.2614753318337204
1997-04-21,0.0026226878194599568,0.5,0.0021226878194599568,2,1.0243318976809088,-0.006530718399612834,1.2532369916734563
1997-04-22,0.018211427335690145,0.0,0.018211427335690145,2,1.0429864436031542,0.021980387730813122,1.2807836266690367
1997-04-23,0.011949615397448654,0.0,0.011949615397448654,2,1.0554497304689645,0.0010053278971760005,1.2820712341791733
1997-04-24,-0.002261943221417262,0.0,-0.002261943221417262,2,1.0530623631055835,-0.00502086184668471,1.2756341316347513
1997-04-25,-0.024204498739002767,0.0,-0.024204498739002767,2,1.0275735164657032,-0.011502963371920027,1.2609605589425856
1997-04-28,0.022407219393797084,0.0,0.022407219393797084,2,1.050598581692406,0.009800117931960894,1.2733181211277742
1997-04-29,0.0014086381243572088,0.0,0.0014086381243572088,2,1.0520784949079736,0.03153994923165393,1.3134785100238893
1997-04-30,0.005617964566698719,0.0,0.005617964566698719,2,1.0579890346137524,0.004704017013651196,1.319657135282107
1997-05-01,0.0011300593341455056,0.5,0.0006300593341455056,4,1.0586556304804344,-0.0011711083261818356,1.3181116738232728
1997-05-02,0.01903626571854733,0.0,0.01903626571854733,4,1.0788084803666964,0.017969720249367382,1.3417977718593024
1997-05-05,0.02013762852645823,0.0,0.02013762852645823,4,1.100533124795514,0.023790661442808725,1.373720028374322
1997-05-06,-0.007306337027990906,0.2,-0.007506337027990906,5,1.092272152250331,-0.0007492313515544691,1.3726907942608058
1997-05-07,-0.004893009979201457,0.0,-0.004893009979201457,5,1.0869276537093662,-0.02175588273892537,1.3428266943040654
1997-05-08,0.010490800850966365,0.0,0.010490800850966365,5,1.0983303952638392,0.006902469982247528,1.35209551525286
1997-05-09,-0.003558652288586983,0.0,-0.003558652288586983,5,1.0944218192891089,0.006854845153985378,1.3613639206433163
1997-05-12,0.009100304997287933,0.0,0.009100304997287933,5,1.1043813916403264,0.016641165450112405,1.3840186028845556
1997-05-13,0.02252163196067176,0.0,0.02252163196067176,5,1.1292538628870645,-0.004092849317464342,1.3783540232903815
1997-05-14,0.006313022240598598,0.0,0.006313022240598598,5,1.1363828676387526,0.00186870312319809,1.3809297577585768
1997-05-15,0.0017005074744632863,0.0,0.0017005074744632863,5,1.1383152951990245,0.006710886308995967,1.390197020363604
1997-05-16,-0.007755932409623689,0.2,-0.00795593240962369,4,1.1292589356495804,-0.013703784467584579,1.371146060029063
1997-05-19,-0.0017676376574626007,0.0,-0.0017676376574626007,4,1.1272628150299,0.00300436979267249,1.3752654898331562
1997-05-20,0.012210932520696438,0.0,0.012210932520696438,4,1.1410277451973205,0.011980651410763432,1.3917420662641
1997-05-21,-0.013800734375550322,0.0,-0.013800734375550322,4,1.1252807243707192,-0.0022201556572316594,1.3886521822422766
1997-05-22,-0.011673398962254111,0.0,-0.011673398962254111,4,1.1121448735306054,-0.0033367458150963536,1.3840186028845554
1997-05-23,0.0030577391433003567,0.25,0.002807739143300357,3,1.115267486225038,0.009300845255015844,1.396891145740048
1997-05-27,0.010838386319784435,0.0,0.010838386319784435,3,1.12735518609064,0.004054017571574198,1.4025541669904544
1997-05-28,0.0004257832074550383,0.25,0.00017578320745503828,4,1.1275533562011921,-0.00018317933701528233,1.4022972480480171
1997-05-29,0.0008886628619328707,0.0,0.0008886628619328707,4,1.128555370993696,-0.005875184972423231,1.394058492329415
1997-05-30,0.005033021559548018,0.0,0.005033021559548018,4,1.134235414507051,0.006463539005958419,1.4030690437711737
1997-06-02,-0.009015039925895196,0.0,-0.009015039925895196,4,1.1240102369599057,-0.004403131876191346,1.3968911457400475
1997-06-03,0.0041311843317943355,0.2,0.003931184331794336,5,1.1284289283922189,-0.003317809170528374,1.3922565274864813
1997-06-04,0.0040783316610271125,0.0,0.0040783316610271125,5,1.1330310358180997,-0.001109593017398991,1.390711689365154
1997-06-05,0.004437019897571415,0.0,0.004437019897571415,5,1.1380583170685905,0.003702403327546344,1.3958606649515173
1997-06-06,0.010781575210538996,0.0,0.010781575210538996,5,1.150328378408045,0.01954978869458346,1.4231494459984002
1997-06-09,0.013097139957434759,0.16666666666666666,0.012930473290768092,6,1.1652026687806627,0.005065308150650871,1.43035813648681
1997-06-10,0.00415714828368647,0.14285714285714285,0.004014291140829328,7,1.1698801315312197,0.003059835368248276,1.434734796902094
1997-06-11,0.0009963487346541036,0.0,0.0009963487346541036,7,1.1710457401199676,0.002332263519347899,1.4380809765288478
1997-06-12,0.015783857875269845,0.0,0.015783857875269845,7,1.1895293596474614,0.019334511260259868,1.4658855693627104
1997-06-13,0.008290391710889328,0.125,0.008165391710889328,8,1.1992423328205861,0.008429178838265106,1.4782417809833008
1997-06-16,-0.000978732132932203,0.1111111111111111,-0.001089843244043314,9,1.1979353466661908,0.0003485846129409609,1.478757073322358
1997-06-17,-5.639213961492226e-05,0.0,-5.639213961492226e-05,9,1.1978677925288719,-0.0013923069735484184,1.4766981895369873
1997-06-18,0.008000971264069227,0.0,0.008000971264069227,9,1.2074518983150493,-0.0034863240137688045,1.4715499411777155
1997-06-19,0.001678346224380567,0.0,0.001678346224380567,9,1.2094784206497076,0.01032125466401812,1.4867381828714317
1997-06-20,-0.0013102203293184566,0.1,-0.0014102203293184566,10,1.2077727895930352,-0.0034070883621567516,1.4816727345109963
1997-06-23,-0.013083441993868239,0.0,-0.013083441993868239,10,1.1919709643586223,-0.024245556109085742,1.4457487550911075
1997-06-24,0.012807508500170563,0.1,0.012707508500170564,9,1.2071179455201662,0.02538500977816871,1.4824491013758705
1997-06-25,-0.007970758587444634,0.0,-0.007970758587444634,9,1.1974962997898528,-0.006974471648137137,1.4721098021485182
1997-06-26,-0.0003057605334472931,0.0,-0.0003057605334472931,9,1.1971301526824278,-0.004915685634934719,1.4648733731410502
1997-06-27,0.005902115748936103,0.0,0.005902115748936103,9,1.204195753410101,0.003881763858632592,1.4705596656583824
1997-06-30,0.0028730048557883783,0.0,0.0028730048557883783,9,1.207655413656968,-0.006678405725175418,1.4607386715680373
1997-07-01,0.0047947675714276605,0.1111111111111111,0.004683656460316549,8,1.2133116567369786,0.011676902913496878,1.4777955752179277
1997-07-02,0.009399465612777205,0.125,0.009274465612777205,7,1.2245644739749675,0.016439883512276987,1.5020903623294688
1997-07-03,0.012962055584039067,0.0,0.012962055584039067,7,1.2404373467528707,0.013764680178001587,1.5227661557653924
1997-07-07,-0.009463146975578722,0.0,-0.009463146975578722,7,1.2286989058265514,-0.010183834344962617,1.507258557488962
1997-07-08,0.0025024826059479705,0.0,0.0025024826059479705,7,1.2317737034663294,0.010459824511172,1.523024217493259
1997-07-09,0.002636108514026165,0.0,0.002636108514026165,7,1.2350207926133905,-0.011030129001117994,1.5062250639024815
1997-07-10,0.0005296463223432949,0.14285714285714285,0.0003867891794861521,6,1.2354984852924138,0.004461756481403567,1.5129454733438008
1997-07-11,0.0065289135016995585,0.0,0.0065289135016995585,6,1.2435649480343687,0.0034167377714531266,1.5181148112887235
1997-07-14,0.013664193951431005,0.14285714285714285,0.013521336808573862,7,1.260379608540078,0.0030638950638524065,1.5227661557653922
1997-07-15,0.0032751742302596443,0.0,0.0032751742302596443,7,1.2645075713543132,0.0050915078269593295,1.5305193315661005
1997-07-16,0.00875475987841071,0.0,0.00875475987841071,7,1.2755780315059526,0.01317103729368374,1.5506778587608616
1997-07-17,-0.006919758021979845,0.0,-0.006919758021979845,7,1.266751340189778,-0.005000130307684869,1.5429242674018155
1997-07-18,-0.0020843530940150173,0.0,-0.0020843530940150173,7,1.2641109831145059,-0.021272621670236025,1.5101022231955505
1997-07-21,-0.003962349306056799,0.0,-0.003962349306056799,7,1.2591021338377835,0.00017082144130387,1.510360181033833
1997-07-22,0.029829618367472794,0.0,0.029829618367472794,7,1.2966606699758354,0.026523289207297518,1.5504199009225796
1997-07-23,0.013518440847896409,0.0,0.013518440847896409,7,1.3141895005426973,-0.0008337058943984621,1.5491273067123879
1997-07-24,-0.010794746310193884,0.0,-0.010794746310193884,7,1.3000031582808185,0.004671159818140369,1.5563635279406867
1997-07-25,-0.00047100036947448194,0.2857142857142857,-0.0007567146551887676,7,1.2990194268391557,-0.0006636433136801845,1.5553306576917132
1997-07-28,-0.004031598855510378,0.0,-0.004031598855510378,7,1.2937823016046253,-0.0006648855784286978,1.554296540767726
1997-07-29,0.007932142632535024,0.0,0.007932142632535024,7,1.3040447673564024,0.003325302921728168,1.559465047595973
