ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
NWL,1996-12-06,1996-12-19,1996-12-20,Strong,Strong,Unknown,0.4037854889589905,0.012898732391699808,0.03052381325842979,6.0,-0.050051281047272966,-0.016784199999999916,0.1026173977670426
NWL,2006-08-21,2006-08-31,2006-09-01,Strong,Strong,Unknown,0.34776216216216216,0.011304065919699013,0.03198662754726511,73.0,-0.0016287433055749423,0.04718035590981717,0.05938268256050505
NWL,2008-08-22,2008-09-03,2008-09-04,Strong,Strong,Unknown,0.45803513337670787,0.02455457807479,0.05547249474192051,225.0,0.01726173475444237,-0.12111025447746526,-0.3643988625195841
NWL,2009-12-30,2010-01-07,2010-01-08,Strong,Strong,Unknown,0.44165492506724735,0.009649021637042399,0.017787720447345112,67.0,-0.01789056197324057,-0.15074551333075503,0.021432212987662513
NWS,2016-09-27,2016-10-03,2016-10-04,Strong,Strong,Unknown,0.37716608674682195,0.009606686393438313,0.011180842007999292,2.0,-0.04425327744397012,-0.1683325968594258,-0.191807170401757
NWS,2017-10-03,2017-10-10,2017-10-11,Strong,Strong,Unknown,0.494950382014578,0.013498386463572709,0.011945153287381993,44.0,0.008848783163875495,0.0413924873321172,0.2438858656528431
NWS,2017-12-27,2018-01-11,2018-01-12,Strong,Strong,Unknown,0.4101457096600108,0.0036165285706797334,0.017104355332582033,16.0,0.003720115920228473,-0.08492753424287958,-0.0679575541566464
NWS,2020-04-20,2020-04-29,2020-04-30,Strong,Strong,Unknown,0.47364280094413846,0.01405294964414483,-0.026338420628315373,64.0,-0.06031767878555894,0.13062873661230334,0.1955319562990867
NWS,2023-07-03,2023-07-17,2023-07-18,Strong,Strong,Unknown,0.33047613088906963,0.017289326757301327,0.031352742571126635,1.0,-0.055566989004855794,0.06604628734221096,0.042870742147793184
NWS,2025-04-24,2025-05-07,2025-05-08,Strong,Strong,Unknown,0.3272320640339003,0.0414217069174061,0.029170915064894,45.0,-0.0029081445151603047,-0.02442604679886562,0.018306429700132076
NYT,2005-08-25,2005-09-09,2005-09-12,Strong,Strong,Unknown,0.4763231197771588,0.0024676174240940707,0.0036296721576420943,309.0,-0.05335821669456564,-0.15607636471156006,-0.2121221428244484
NYT,2008-04-15,2008-04-24,2008-04-25,Strong,Strong,Unknown,0.47343405850303333,-0.006000154033456995,0.012219939841527028,38.0,-0.03903294509148281,-0.1409976443604951,-0.359457320430542
NYT,2009-10-13,2009-10-22,2009-10-23,Strong,Strong,Unknown,0.4510913003381494,0.018631919414942466,0.04950737557052598,18.0,-0.17629762107389202,-0.17161233237649431,0.24726689157108162
ODFL,2019-12-30,2020-01-02,2020-01-03,Strong,Strong,Unknown,0.49891376216114103,0.011612947980453647,0.0008969873009552209,32.0,0.01724276824990567,0.028829648608363678,0.06032701806668017
OGN,2022-11-25,2022-12-08,2022-12-09,Strong,Strong,Unknown,0.30509442039670837,0.013474696384625506,0.02487301483005755,186.0,0.04998010085758997,0.09824647359949878,-0.1114733231061329
OI,1999-12-08,1999-12-09,1999-12-10,Strong,Strong,Unknown,0.41043943787642206,-0.0019492324866988708,-0.003201427448392802,118.0,-0.03467910188256296,-0.044734536058323116,-0.4419238728986341
OI,2016-05-25,2016-06-06,2016-06-07,Strong,Strong,Unknown,0.4608964381583993,0.008735563778394573,0.0213133741400533,9.0,-0.05004164534641142,-0.16643385658306364,-0.09758912564090483
OKE,1996-05-24,1996-05-30,1996-05-31,Strong,Strong,Unknown,0.43333406291951204,-0.011571949300108075,-0.00805203379353503,8.0,-0.062063249399509246,-0.08978571927007306,0.07006648409426397
OKE,1997-06-05,1997-06-13,1997-06-16,Strong,Strong,Unknown,0.49885678653086674,0.004754660269989497,0.009112198510295766,20.0,-0.01783976757565031,0.07918786734993088,0.054662935844126626
OKE,2000-05-12,2000-05-15,2000-05-16,Strong,Strong,Unknown,0.386385785739024,0.014542361521697522,0.024667121347326182,4.0,-0.01570161213717325,0.052810936403793196,0.1020334678699526
OMC,2001-05-14,2001-05-22,2001-05-23,Strong,Strong,Unknown,0.4216605672461116,0.0049523334216887704,0.02880218209709251,57.0,-0.03474581472200233,-0.14623813072852254,-0.1431127173888429
OMC,2003-11-28,2003-12-02,2003-12-03,Strong,Strong,Unknown,0.2559794023985365,0.004635105871454659,0.02120385505211142,14.0,-0.011147337139474689,0.03998750535327833,-0.03337033916825005
OMC,2005-11-25,2005-12-06,2005-12-07,Strong,Strong,Unknown,0.21846670397313933,-0.0010863702094217054,0.011063597726833185,80.0,0.012721127732479909,-0.011740732252007557,-0.06612745532881015
OMC,2006-11-24,2006-12-04,2006-12-05,Strong,Strong,Unknown,0.3107529948659441,0.009638310965200292,0.02752787997059647,1.0,-0.005250268491879484,-0.02263526797968507,-0.011322863986846343
OMC,2015-11-27,2015-12-04,2015-12-07,Strong,Strong,Unknown,0.4003080985915493,0.004423349857281211,0.0027581658144895105,19.0,-0.012775882909156433,-0.009273525867042332,0.0500679033591509
PAYX,1999-04-05,1999-04-15,1999-04-16,Strong,Strong,Unknown,0.43523134785270706,0.019353023183291462,0.056705643148490914,89.0,0.010127824420241627,-0.06347308127646423,-0.07804941935347887
PAYX,2010-12-31,2011-01-06,2011-01-07,Strong,Strong,Unknown,0.42565216623394975,0.012098643211733151,0.03301908367370254,7.0,0.002374371336158587,0.048888408430436625,0.011360784969854487
PAYX,2017-11-24,2017-11-29,2017-11-30,Strong,Strong,Unknown,0.33541841720349796,0.000810142492321253,0.007957950179747098,5.0,0.024354867452875295,0.023306709475730658,-0.005678622074877238
PBG,2006-09-14,2006-09-25,2006-09-26,Strong,Strong,Unknown,0.11081948089822105,0.019717769980653,0.03096594734010827,15.0,0.04473973720795721,0.2575363413081262,0.32351853173433964
PBI,2006-12-26,2007-01-09,2007-01-10,Strong,Strong,Unknown,0.31777582085796957,-0.0025030044999960754,-0.00790460536501536,27.0,0.019972664801250373,0.024620106000436293,-0.01891913144801438
PBI,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.2784477531496328,0.012115576327528466,0.01974977987009141,68.0,-0.0510928120569728,-0.15602714571187226,-0.09026000980757154
PBI,2014-08-25,2014-09-02,2014-09-03,Strong,Strong,Unknown,0.4373122174486845,0.019839708762306785,0.010063065745272048,29.0,-0.020145002387353506,-0.09308943386649726,-0.07552880440172571
PCAR,1996-09-17,1996-09-20,1996-09-23,Strong,Strong,Unknown,0.4039184631002956,0.0072323958516185005,0.0121975687682232,60.0,0.06214017308789632,0.16219676293982466,0.4118944186841498
PCG,2004-08-26,2004-08-31,2004-09-01,Strong,Strong,Unknown,0.35180991533985995,0.008006507255351014,0.008907980491125844,26.0,-0.006106256242258357,0.03359459568670187,0.16878343977567023
PCG,2017-02-07,2017-02-08,2017-02-09,Strong,Strong,Unknown,0.4935594325778575,0.011699301521962413,0.014354951208093603,2.0,-0.005632524433990427,0.02896638797949813,0.06849691342354247
PCG,2023-07-03,2023-07-05,2023-07-06,Strong,Strong,Unknown,0.34847566469537866,0.01271752595066622,0.022464995763010087,34.0,0.021027336681646025,-0.013231619241233172,-0.08568068121228023
PEG,1999-03-22,1999-03-25,1999-03-26,Strong,Strong,Unknown,0.4577413917649892,0.006216509323151209,0.012223798741673342,113.0,-0.014773444308386008,0.0011941705244664647,0.0692749423235024
PEG,1999-06-09,1999-06-16,1999-06-17,Strong,Strong,Unknown,0.3233082706766917,0.008478044931441886,0.0150773496961627,10.0,-0.012379422391199935,-0.030173652961791086,-0.04296783557948847
PEG,2005-11-25,2005-12-05,2005-12-06,Strong,Strong,Unknown,0.19862469008747718,0.006966992788776105,0.014080822629138012,47.0,0.0023573757197614675,0.038300662681331143,0.0818678715730663
PEP,1997-09-15,1997-09-24,1997-09-25,Strong,Strong,Unknown,0.47391880496325745,0.020322023773326814,0.01379642974876738,27.0,0.01859590304740011,0.05852645543256374,-0.039671751150380796
PEP,2003-11-28,2003-12-01,2003-12-02,Strong,Strong,Unknown,0.4451638536133143,0.008931759229724223,0.006897997256797739,37.0,0.0017374423167304531,-0.029026507346948338,0.08094237568834517
PEP,2007-08-27,2007-09-11,2007-09-12,Strong,Strong,Unknown,0.4786967796405741,0.0016106287569026545,0.01036086678607262,12.0,0.015625505245004057,0.0490113878319387,0.09823050666717026
PFE,2009-12-30,2010-01-13,2010-01-14,Strong,Strong,Unknown,0.45126633386519166,0.004724723535857622,0.006236631232402257,19.0,8.05228660725188e-05,-0.062359378695566736,-0.09279161149706194
PFG,2004-08-26,2004-08-31,2004-09-01,Strong,Strong,Unknown,0.4860227954409118,0.019886416014438968,0.011698898899805465,131.0,0.01696167681563221,0.04971113891072343,0.12590552215346396
PG,2003-12-26,2004-01-12,2004-01-13,Strong,Strong,Unknown,0.18262056253655423,0.008453422245354503,0.01323273090080579,4.0,-0.015468718483636512,0.025981235692385862,0.06708075411864556
PG,2023-11-24,2023-11-30,2023-12-01,Strong,Strong,Unknown,0.32386173799471496,0.004829283016853925,0.01118492516437608,74.0,-0.046454497992675425,-0.046194215674193906,0.04831934601445198
PGR,1997-09-08,1997-09-16,1997-09-17,Strong,Strong,Unknown,0.4884318766066838,-0.0002470488476664645,-0.019995526215488835,23.0,0.00869376028949298,0.05087142613709528,0.050849774798096936
PGR,1999-06-03,1999-06-17,1999-06-18,Strong,Strong,Unknown,0.493166618202966,0.0034886353619936195,-0.002488670991645847,22.0,-0.03968258206141262,-0.05169210551006176,-0.36020028169906115
PGR,2002-03-13,2002-03-19,2002-03-20,Strong,Strong,Unknown,0.46035524629188795,0.009823345734242483,0.026852700760022996,6.0,0.0053044603915775035,0.09141243643087082,0.02965607211348109
PGR,2012-12-26,2013-01-03,2013-01-04,Strong,Strong,Unknown,0.4880038295835328,-0.005949219199949618,-0.008206708432200949,45.0,0.013856600655726359,0.04036658137119242,0.1683489836952996
PH,1996-04-16,1996-04-18,1996-04-19,Strong,Strong,Unknown,0.4278392230914486,-0.014292820206149415,-0.005854489330015755,23.0,0.05118670267702585,0.07934308942214097,-0.10137708162083203
PH,2016-12-27,2017-01-11,2017-01-12,Strong,Strong,Unknown,0.3541427930845498,0.008201951512476713,0.018210615228483107,13.0,-0.007178935986159152,0.036258726909133454,0.11708080905223328
PH,2025-12-26,2026-01-06,2026-01-07,Strong,Strong,Unknown,0.22646584185045723,0.013279299352677354,0.029690640931426593,9.0,0.008251589945243554,0.04009964903631946,-0.022476315380031586
PHM,1996-05-03,1996-05-14,1996-05-15,Strong,Strong,Unknown,0.4569215876089061,0.012048319580366229,0.004856084965348728,,0.006872455987727344,7.020657583312051e-05,-0.062156778270818
PHM,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.18645689787168887,-0.050243138939787935,0.011516343218719749,67.0,-0.11931651570315538,-0.12976214947152132,-0.08476399843553772
PHM,2017-10-13,2017-10-19,2017-10-20,Strong,Strong,Unknown,0.4440245963199399,0.011679144225313243,0.02269239563817571,8.0,0.07454826664452785,0.15181763773891332,0.2453719203197755
PKG,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.2863321019911704,0.020447503426669345,0.027473505103503326,11.0,-0.009172620003156218,-0.08725224537926135,-0.04504493781828267
PLD,2003-11-05,2003-11-14,2003-11-17,Strong,Strong,Unknown,0.4771155745801778,-0.008642928656675042,-0.004770902655024223,12.0,-0.04129593985909208,0.009227472949380866,0.1421921313295047
PLD,2006-07-31,2006-08-02,2006-08-03,Strong,Strong,Unknown,0.4944802207911684,0.016183730193476853,0.03834160948079224,13.0,-0.012249050620786406,0.031920267156384075,0.08643829269600589
PNC,2005-08-02,2005-08-15,2005-08-16,Strong,Strong,Unknown,0.4985136062199863,-0.00016369350449163544,0.0053456193449819,12.0,-0.007761384832286167,-0.010729979727744587,0.0821052349845508
PNC,2025-04-29,2025-05-12,2025-05-13,Strong,Strong,Unknown,0.4764321236461701,0.02617662758219641,-0.008485964841945526,101.0,0.014989585837009045,0.019364510579628957,0.07240683739985299
PNW,2000-11-24,2000-11-28,2000-11-29,Strong,Strong,Unknown,0.09031126698816308,0.024186536855672625,0.01187756921324623,37.0,-0.008778670440912184,0.02783285904909749,0.010938749993089303
PNW,2008-12-29,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.40930768827629577,0.02535231263654536,0.03889130866431412,69.0,-0.022457334146768537,0.03146358013386563,-0.18259658089590325
PNW,2022-03-24,2022-03-30,2022-03-31,Strong,Strong,Unknown,0.3919003898880644,0.009633634606230013,0.03227810091387817,13.0,0.03330465181382136,-0.04346462888986635,-0.05476248991301835
PPG,2004-06-17,2004-06-18,2004-06-21,Strong,Strong,Unknown,0.4789473684210526,0.010708922830526824,0.021407543295466347,38.0,-0.004415783912141369,-0.04565644534028723,-0.03219090839156913
PPG,2006-08-25,2006-09-08,2006-09-11,Strong,Strong,Unknown,0.4827530884004492,0.0013430063165482675,0.0008246020992057623,74.0,0.017267818952602543,0.043469839366863994,0.015015528674051426
PPG,2008-08-27,2008-09-02,2008-09-03,Strong,Strong,Unknown,0.48035671246083395,-0.003834895935038163,0.00539536185261924,7.0,-0.02875676398284366,-0.12331091853720122,-0.3535668989223043
PPG,2017-07-03,2017-07-12,2017-07-13,Strong,Strong,Unknown,0.3051633803943527,0.0027240509793715617,0.011312871347500586,81.0,0.01415941157701206,-0.0732017927388986,0.013408369894370109
PPL,1996-05-07,1996-05-10,1996-05-13,Strong,Strong,Unknown,0.42504103838322227,-0.0036185251161681142,-0.02699801180396655,58.0,0.0033668979808130217,-0.010949462794125231,0.00544369233057429
PPL,1996-12-27,1997-01-09,1997-01-10,Strong,Strong,Unknown,0.41275580138092305,0.014035535841075752,0.008361073363039484,27.0,0.0087321121624917,-0.028827371944842972,-0.1363676470200903
PPL,1998-10-29,1998-11-10,1998-11-11,Strong,Strong,Unknown,0.33764370601578103,0.004884801271980432,0.023454071705287127,15.0,-0.015395192655663248,0.03435318789665409,-0.04002735642925759
PPL,2003-11-28,2003-12-12,2003-12-15,Strong,Strong,Unknown,0.1586559527355599,0.012394944738053582,0.013553689109809808,39.0,0.028819532963243688,0.03532082744577214,0.10079643526784743
PRU,2007-09-04,2007-09-18,2007-09-19,Strong,Strong,Unknown,0.4638248407174703,0.02186082964763192,0.015742860984539142,72.0,-0.03977738786541951,0.027535014724408224,0.0015355075765841608
PRU,2010-09-16,2010-09-21,2010-09-22,Strong,Strong,Unknown,0.492256216572457,0.047159109167680624,0.02125239269910173,100.0,-0.02403675967852681,-0.06881202519094476,0.009877153471069544
PSX,2012-07-06,2012-07-13,2012-07-16,Strong,Strong,Unknown,0.4459299947408403,-0.0004941402701572617,0.02745424371360672,,0.021632761987251614,0.15700206476279188,0.3285276545053004
PSX,2017-11-24,2017-11-29,2017-11-30,Strong,Strong,Unknown,0.35120169309715016,0.011121432392469766,0.018337358618911503,29.0,0.025209647075760122,0.07111774969588991,-0.02489659675756728
PTC,2000-11-24,2000-12-08,2000-12-11,Strong,Strong,Unknown,0.42154370737755736,-0.008894536213468918,0.0270365168539326,61.0,-0.04075632038834942,0.2450789174757282,-0.05044565048543681
PVH,2017-12-27,2018-01-04,2018-01-05,Strong,Strong,Unknown,0.45890757720650277,0.013098235861249918,0.017225881711055768,19.0,0.00689899306410191,0.0668553026225287,0.09601709100407496
R,1996-08-16,1996-08-23,1996-08-26,Strong,Strong,Unknown,0.37375512595196253,0.023233466707914152,0.022353724684398557,59.0,0.01590203192402484,0.09778654738035941,0.07529060765745887
R,2005-12-28,2006-01-05,2006-01-06,Strong,Strong,Unknown,0.45077720207253885,-0.0032291573376905802,-0.014678784545345325,26.0,-0.03993346918029672,-0.03993346918029672,0.05764175116227044
R,2014-05-16,2014-05-28,2014-05-29,Strong,Strong,Unknown,0.4377317676143387,0.00646934944300348,0.01795989238946838,3.0,0.0017363301425681321,0.011307951936963434,0.06167567050974476
REG,2023-11-24,2023-12-04,2023-12-05,Strong,Strong,Unknown,0.26646629009690626,0.00816288809525978,0.01759035999442471,78.0,-0.01167783631339292,0.020937976361522725,-0.04131811530798968
REG,2024-05-21,2024-05-31,2024-06-03,Strong,Strong,Unknown,0.4332958590968709,0.010861215544004876,0.018041711444755748,108.0,-0.005733137537132782,0.015561067645813331,0.17004577826983125
REGN,2014-07-25,2014-08-06,2014-08-07,Strong,Strong,Unknown,0.40609528000880185,-0.008305702769477508,0.006151444883373047,9.0,0.000684648730665316,0.026995412347551095,0.1457731452438049
RF,2002-12-24,2003-01-02,2003-01-03,Strong,Strong,Unknown,0.3924117340703652,-0.006754466460789144,-0.007857097526273948,75.0,0.01563173912677507,-0.05257821549933073,-0.05431061234012047
RF,2009-12-22,2010-01-07,2010-01-08,Strong,Strong,Unknown,0.35792932829976004,-0.008392147113527648,0.020346179658914387,63.0,0.06291144319261988,0.0028692541529609095,0.3893865421226428
RF,2020-12-30,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.41681441171371203,0.011926474534308618,0.019099163048443613,17.0,0.038012856666897576,0.08488308971667169,0.20869868142260173
RHI,2004-05-28,2004-06-07,2004-06-08,Strong,Strong,Unknown,0.4465015321756895,0.018859177989799525,0.021643520675392436,25.0,-0.014972960013058034,-0.058885329640956496,-0.18448313642733571
RHI,2012-11-20,2012-11-30,2012-12-03,Strong,Strong,Unknown,0.421448087431694,-0.0019231764961225029,0.014356357967522326,144.0,0.02389574792934379,0.11347764406054006,0.24964035990289357
RHI,2014-08-22,2014-09-02,2014-09-03,Strong,Strong,Unknown,0.4577040990121494,0.009682440328611763,0.014086244260623326,22.0,-0.015086834852410247,-0.04282548007990339,0.1071880535219516
RJF,2019-12-26,2020-01-08,2020-01-09,Strong,Strong,Unknown,0.34132913881242627,0.006585833933425711,0.01077137312800125,7.0,0.00965471039610466,0.018718447724251686,-0.37564309307769683
RJF,2020-02-07,2020-02-13,2020-02-14,Strong,Strong,Unknown,0.48325719162608566,0.0074771059515781335,0.018766278309911844,12.0,-0.010916257228063553,-0.2670787128458345,-0.32113935869828614
RL,2013-07-29,2013-08-06,2013-08-07,Strong,Strong,Unknown,0.34257336343115125,0.009290021881371846,0.021403900161485412,46.0,0.006286657348076874,-0.06056249279425663,-0.05743470834245079
RL,2015-06-12,2015-06-18,2015-06-19,Strong,Strong,Unknown,0.40463932107496464,0.013644045154313611,0.012557562754506257,112.0,-0.01950820872806691,-0.058463085357684186,-0.22299410129603414
ROK,2013-01-16,2013-01-23,2013-01-24,Strong,Strong,Unknown,0.44433429166253596,0.008903025363288686,0.02378031351570664,8.0,-0.016948492772856816,-0.005253844318462653,-0.06726425329556784
ROK,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.2271201033146793,0.0020191501531494627,0.004268133155869824,32.0,0.0020103726536206956,-0.07874750881263981,0.02646776555607322
ROL,2020-06-22,2020-07-07,2020-07-08,Strong,Strong,Unknown,0.4754710851202079,-0.00789286481042717,0.01086743809632651,12.0,-0.003098033928915611,0.17605815601467345,0.19300613934649435
ROP,2016-08-10,2016-08-19,2016-08-22,Strong,Strong,Unknown,0.49315803595385027,0.008365691733768443,0.01118378242320528,175.0,0.008208068875024122,0.0019706055224852914,0.01998286181855158
ROP,2020-12-30,2021-01-11,2021-01-12,Strong,Strong,Unknown,0.42175360710321863,0.004493620824716382,0.00914363482686631,96.0,-0.05438740592494218,-0.07880170631277317,-0.04445131573123773
RSG,2012-02-24,2012-03-09,2012-03-12,Strong,Strong,Unknown,0.32808064184324215,0.0017116085127801828,0.020880174237429827,8.0,-0.0029800105675626964,0.009205440254229424,-0.15246500011724728
SANM,2002-12-27,2003-01-07,2003-01-08,Strong,Strong,Unknown,0.385344652870043,-0.0393423004951875,-0.0025200849578759232,19.0,-0.007869603997590735,-0.3013993062207052,-0.15659130237266072
SBAC,2022-03-25,2022-04-04,2022-04-05,Strong,Strong,Unknown,0.422725934648219,0.015309925139086245,0.039721665244706106,58.0,0.015998190807664958,-0.018871553276379682,-0.0980311644266002
SBUX,2010-12-30,2011-01-03,2011-01-04,Strong,Strong,Unknown,0.4820526925872807,-0.004346935848874356,0.01350929934930667,5.0,-0.016406236031835553,-0.03201400187486825,0.10656935530642464
SCHW,2006-03-10,2006-03-17,2006-03-20,Strong,Strong,Unknown,0.4568635813820155,0.016074587325421108,0.04643319849387639,11.0,-0.04850714067653383,-0.05124239533591102,-0.20089605731729898
SCHW,2006-12-27,2007-01-03,2007-01-04,Strong,Strong,Unknown,0.29985385943935167,0.010686294306815114,0.016482952890221725,7.0,0.005046763816659583,-0.031692494451083575,-0.0770992540532498
SHW,2001-05-11,2001-05-17,2001-05-18,Strong,Strong,Unknown,0.42067428653583494,0.01360413186453946,0.004938651792037341,80.0,-0.029393984249326932,0.023341538071222967,0.026524196459550176
SHW,2003-12-26,2004-01-05,2004-01-06,Strong,Strong,Unknown,0.2595953866515409,0.008276782073388222,0.02399640824174143,3.0,-0.00595758834257154,-0.06532873432665198,0.091657341931068
SHW,2013-09-13,2013-09-18,2013-09-19,Strong,Strong,Unknown,0.4294842115010649,0.01599932733472631,0.01017757546137088,85.0,-0.013733988867535518,-0.0050699926909724136,-0.013363127965040467
SJM,2012-12-24,2013-01-02,2013-01-03,Strong,Strong,Unknown,0.25605301163877325,-0.01303874046078013,-0.004474385385236479,15.0,-0.0026669076028776884,-0.0133544284981858,0.10786621108720906
SJM,2016-07-21,2016-08-04,2016-08-05,Strong,Strong,Unknown,0.4563346205741404,0.01018550391848616,0.02472046441601905,10.0,-0.021312998620952484,-0.09942337097458376,-0.15538128062426382
SLB,2001-05-11,2001-05-17,2001-05-18,Strong,Strong,Unknown,0.48484848484848486,-0.013081948595241144,0.013476475078099126,177.0,-0.06947508175611006,-0.16242574169742763,-0.27468729450147555
SLB,2003-11-28,2003-12-05,2003-12-08,Strong,Strong,Unknown,0.25637821933819677,0.005820463311061452,-0.004356800615009648,48.0,0.03710660350623396,0.12251663686285807,0.3403419347385419
SLB,2016-11-25,2016-11-30,2016-12-01,Strong,Strong,Unknown,0.3655227133488003,0.01920150995364245,0.013628751227890534,26.0,-0.003653675707951609,-0.005425292148906191,-0.04497141040036423
SLM,2000-11-24,2000-12-05,2000-12-06,Strong,Strong,Unknown,0.14741580172746896,-0.030480152779517544,-0.0016599545670626936,15.0,-0.042916932360028026,-0.011979088554618156,0.19894872645461104
SLM,2008-12-26,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.24276282757932377,-0.002046445614516945,0.039107603505463384,134.0,0.11990219980153682,0.11395546689467051,-0.5193339759142339
SNA,1996-02-20,1996-03-04,1996-03-05,Strong,Strong,Unknown,0.42105263157894735,0.003952120854193941,0.0004409240831555472,,-0.007467417517365238,0.01987518215096329,0.058641639506374243
SNA,1996-10-10,1996-10-15,1996-10-16,Strong,Strong,Unknown,0.4479237576582709,0.0077518039236035285,0.02000774563026364,2.0,-0.02041293851338899,-0.031460420736813766,0.12239979185479188
SNA,2000-04-20,2000-04-25,2000-04-26,Strong,Strong,Unknown,0.36249720295368093,0.005938685161406498,0.01260675969022751,196.0,-0.033898132958980254,-0.03249189167725486,0.10079930028380124
SNA,2000-11-24,2000-12-05,2000-12-06,Strong,Strong,Unknown,0.3251287922152261,0.013101774274721256,0.04987494726964026,67.0,-0.032639768045757855,0.01113312257222443,0.058090245001947816
SNA,2011-03-24,2011-04-01,2011-04-04,Strong,Strong,Unknown,0.40323691460055094,0.013870236557577353,0.008596607338072992,23.0,-0.01946760369329259,0.00322529060120047,0.0032827873517726758
SNA,2013-01-16,2013-01-29,2013-01-30,Strong,Strong,Unknown,0.48559479553903345,0.012682223070939802,0.014656358112990597,10.0,-0.022326817481618688,-0.034141452819840046,0.03468412784482111
SNA,2014-06-11,2014-06-20,2014-06-23,Strong,Strong,Unknown,0.3993729178914364,0.012930459501238278,0.015942159180083015,2.0,-0.009346261686098867,0.026388905054895107,0.05435748909715543
SNA,2016-12-29,2017-01-11,2017-01-12,Strong,Strong,Unknown,0.4915430653135571,-0.0009225257134782838,0.006609634553839339,13.0,-0.016009655495503594,-0.05072825005239934,-0.07121183513313134
SNT,1996-08-29,1996-09-05,1996-09-06,Strong,Strong,Unknown,0.2542080398313955,0.039396447236849985,0.04143333646340697,23.0,-0.09984237410563168,-0.21073138722855034,-0.43903225734506746
SPG,2002-12-24,2003-01-03,2003-01-06,Strong,Strong,Unknown,0.16576310798643704,0.005554950140401749,0.004967837360426497,62.0,-0.03158827431018507,-0.05945439533688912,0.07169483660412634
SPG,2018-11-23,2018-12-06,2018-12-07,Strong,Strong,Unknown,0.2503975164685394,-0.0040559655058638455,0.01703162382118939,8.0,-0.03289417796258998,-0.11128815551760307,-0.06283999128359385
SPGI,2008-08-27,2008-09-03,2008-09-04,Strong,Strong,Unknown,0.42792278417646573,-0.006413724231907336,0.02658043749097705,58.0,-0.022334431793946008,-0.3043489386695424,-0.44617650485227434
SPGI,2010-12-28,2011-01-06,2011-01-07,Strong,Strong,Unknown,0.36268039737511576,0.008380145832546315,0.018727390113408404,35.0,-0.01544984673730776,-0.035230170051611,0.038973253150001774
SPGI,2011-09-06,2011-09-14,2011-09-15,Strong,Strong,Unknown,0.45665406499186995,0.023290254726885173,-0.002331646155795286,24.0,-0.017412537548635254,0.002533723635298024,-0.04504090867766819
STT,2003-12-26,2004-01-05,2004-01-06,Strong,Strong,Unknown,0.26205709984407766,0.012673136596201395,0.016701750331179266,48.0,0.032982423680163464,-0.0051787974181485286,-0.02205619429293393
STT,2017-12-28,2018-01-09,2018-01-10,Strong,Strong,Unknown,0.38097881395133687,0.007528481966766032,0.024324612106124688,10.0,0.03285006481947894,0.004892906360640881,-0.049579856546396184
STX,2025-12-26,2026-01-06,2026-01-07,Strong,Strong,Unknown,0.32033002604676375,0.014427705246643052,0.04753288803272371,10.0,-0.0037822157539550982,0.3096553546048584,0.34556639747495854
STZ,2015-07-20,2015-07-31,2015-08-03,Strong,Strong,Unknown,0.4800997506234414,0.006981052092200679,-0.00044643739425298534,26.0,0.024720926632830764,0.06130337636487959,0.12816354419564147
STZ,2015-09-23,2015-10-05,2015-10-06,Strong,Strong,Unknown,0.42446294870897766,0.00044521220387583327,0.005717650822661957,4.0,0.03547028092311888,0.020437101567855942,0.09164648813003895
STZ,2017-08-23,2017-09-05,2017-09-06,Strong,Strong,Unknown,0.4709724646658033,0.006222503204115215,0.005206129816583527,24.0,0.014007618634390484,-0.013446417892551188,0.06483939829274399
STZ,2023-12-27,2024-01-10,2024-01-11,Strong,Strong,Unknown,0.4949511534356785,0.008424525023414953,0.00829749898852472,98.0,-0.007282660378793326,-0.04535125979079513,0.04479145748756652
SWK,1997-05-15,1997-05-27,1997-05-28,Strong,Strong,Unknown,0.3485513608428446,0.015409840707103273,0.028703177822383852,47.0,-0.005041861892786215,0.03161841074243532,0.07288407921892048
SWK,2001-07-30,2001-08-06,2001-08-07,Strong,Strong,Unknown,0.32752871433864394,0.022845200175850122,0.027881620412731012,1.0,-0.006204937965447521,-0.04834690754885107,-0.12292099151048774
SWK,2003-07-03,2003-07-08,2003-07-09,Strong,Strong,Unknown,0.4596008869179601,-0.003232637422789564,0.00046152296825585637,19.0,0.03241503107706767,-0.05361995400129316,0.03985308999228776
SWK,2003-08-15,2003-08-29,2003-09-02,Strong,Strong,Unknown,0.24986220834098843,0.019551032651131894,0.007474360901231991,24.0,0.0003083834459420842,-0.028696014738801456,0.08706717439473821
SWK,2005-11-25,2005-12-01,2005-12-02,Strong,Strong,Unknown,0.29156561573699813,0.010258507792390903,0.013039749710105797,92.0,-0.031065845796786395,-0.013612377186198121,0.03320240025945087
